person_id,id,name,character,role
35549,tm89464,Maureen O'Hara,Doris Walker,ACTOR
57832,tm89464,John Payne,Fred Gailey,ACTOR
57833,tm89464,Edmund Gwenn,Kris Kringle,ACTOR
25096,tm89464,Natalie Wood,Susan Walker,ACTOR
27185,tm89464,Porter Hall,Granville Sawyer,ACTOR
22459,tm89464,Philip Tonge,Julian Shellhammer,ACTOR
25056,tm61729,Bing Crosby,"Narrator (segment ""The Legend of Sleepy Hollow"")",ACTOR
25058,tm61729,Basil Rathbone,"Narrator (segment ""The Wind in the Willows"") (voice)",ACTOR
25057,tm61729,Eric Blore,Mr. Toad (voice),ACTOR
5901,tm61729,J. Pat O'Malley,Cyril Proudbottom (voice),ACTOR
598861,tm61729,John McLeish,Prosecutor (voice),ACTOR
79866,tm61052,Ilene Woods,Cinderella (voice),ACTOR
7706,tm61052,Eleanor Audley,Lady Tremaine (voice),ACTOR
5904,tm61052,Verna Felton,Fairy Godmother (voice),ACTOR
128931,tm61052,Claire Du Brey,(credit only) (voice),ACTOR
79867,tm61052,Rhoda Williams,Drizella (voice),ACTOR
23435,tm61052,James MacDonald,Gus / Jaq (voice),ACTOR
49088,tm61052,Helene Stanley,(credit only),ACTOR
3180,tm82169,Sylvester Stallone,"Robert ""Rocky"" Balboa",ACTOR
7748,tm82169,Talia Shire,"Adrianna ""Adrian"" Pennino",ACTOR
7749,tm82169,Burt Young,Paulie Pennino,ACTOR
7750,tm82169,Carl Weathers,Apollo Creed,ACTOR
7751,tm82169,Burgess Meredith,Mickey Goldmill,ACTOR
7752,tm82169,Thayer David,"George ""Miles"" Jergens",ACTOR
7753,tm82169,Joe Spinell,Tony Gazzo,ACTOR
