person_id,id,name,character,role
3180,tm82169,Sylvester Stallone,"Robert ""Rocky"" Balboa",ACTOR
7748,tm82169,Talia Shire,"Adrianna ""Adrian"" Pennino",ACTOR
7749,tm82169,Burt Young,Paulie Pennino,ACTOR
7750,tm82169,Carl Weathers,Apollo Creed,ACTOR
7751,tm82169,Burgess Meredith,Mickey Goldmill,ACTOR
7752,tm82169,Thayer David,"George ""Miles"" Jergens",ACTOR
7753,tm82169,Joe Spinell,Tony Gazzo,ACTOR
1509,tm17823,John Travolta,Danny Zuko,ACTOR
51295,tm17823,Olivia Newton-John,Sandy Olsson,ACTOR
25163,tm17823,Stockard Channing,Betty Rizzo,ACTOR
15032,tm191099,Paul Newman,Henry Gondorff,ACTOR
3180,tm69975,Sylvester Stallone,"Robert ""Rocky"" Balboa",ACTOR
7748,tm69975,Talia Shire,"Adrianna ""Adrian"" Balboa",ACTOR
7749,tm69975,Burt Young,Paulie Pennino,ACTOR
7750,tm69975,Carl Weathers,Apollo Creed,ACTOR
7751,tm69975,Burgess Meredith,Mickey Goldmill,ACTOR
7762,tm69975,Tony Burton,"Tony ""Duke"" Evers",ACTOR
7753,tm69975,Joe Spinell,Tony Gazzo,ACTOR
11472,tm127384,Graham Chapman,King Arthur / Voice of God / Middle Head / Hiccoughing Guard,ACTOR
1549,tm127384,John Cleese,Second Swallow-Savvy Guard / The Black Knight / Peasant 3 / Sir Launcelot the Brave / Taunting French Guard / Tim the Enchanter,ACTOR
11474,tm127384,Eric Idle,Dead Collector / Peasant 1 / Sir Robin the Not-Quite-So-Brave-as-Sir Launcelot / First Swamp Castle Guard / Concorde / Roger the Shrubber / Brother Maynard,ACTOR
11473,tm127384,Terry Gilliam,Patsy / Green Knight / Old Man from Scene 24 (Bridgekeeper) / Sir Bors / Animator / Gorilla Hand,ACTOR
11475,tm127384,Terry Jones,Dennis's Mother / Sir Bedevere / Left Head / Prince Herbert / Voice of Cartoon Scribe,ACTOR
11476,tm127384,Michael Palin,First Swallow-Savvy Guard / Dennis / Peasant 2 / Right Head / Sir Galahad the Pure / Narrator / King of Swamp Castle / Brother Maynard's Brother / Leader of The Knights Who Say NI!,ACTOR
40898,tm127384,Connie Booth,The Witch,ACTOR
21124,ts42137,Jeremy Shada,Lance (voice),ACTOR
4480,ts42137,Tyler Labine,Hunk (voice),ACTOR
